0.112359550562,0.037037037037,0.125,0.0625,0.125,0.0,0.125,0.0,0.0666666666667
0.0337078651685,0.037037037037,0.0833333333333,0.0625,0.0625,0.0588235294118,0.0,0.153846153846,0.0666666666667
0.280898876404,0.481481481481,0.583333333333,0.3125,0.6875,0.470588235294,0.3125,0.230769230769,0.266666666667
0.134831460674,0.222222222222,0.208333333333,0.375,0.25,0.176470588235,0.25,0.230769230769,0.133333333333
0.123595505618,0.407407407407,0.333333333333,0.4375,0.375,0.294117647059,0.125,0.230769230769,0.133333333333
0.157303370787,0.37037037037,0.416666666667,0.1875,0.5625,0.470588235294,0.4375,0.461538461538,0.133333333333
0.168539325843,0.333333333333,0.375,1.0,0.4375,0.117647058824,0.1875,0.153846153846,0.2
0.101123595506,0.481481481481,0.333333333333,0.375,0.5625,0.352941176471,0.3125,0.153846153846,0.133333333333
0.0561797752809,0.481481481481,0.333333333333,0.1875,0.6875,0.588235294118,0.375,0.846153846154,0.266666666667
0.0337078651685,0.148148148148,0.125,0.0,0.0,0.0588235294118,0.0,0.0769230769231,5.78241158659e-17
0.0337078651685,0.037037037037,0.0416666666667,0.1875,0.0,0.0588235294118,0.0,0.0769230769231,0.0666666666667
0.112359550562,0.185185185185,0.0416666666667,0.25,0.0,0.176470588235,0.0,0.0769230769231,1.15648231732e-16
0.0786516853933,0.185185185185,0.0416666666667,0.125,0.0625,0.0588235294118,0.125,0.0,5.78241158659e-17
0.123595505618,0.222222222222,0.166666666667,0.25,0.125,0.0,0.0625,0.0769230769231,1.15648231732e-17
0.0674157303371,0.148148148148,0.125,0.125,0.0625,0.0588235294118,0.0,0.0769230769231,1.50342701251e-16
0.123595505618,0.185185185185,0.0,0.1875,0.125,0.0,0.0,0.0769230769231,0.0666666666667
0.0561797752809,0.148148148148,0.0833333333333,0.0625,0.0625,0.0,0.0,0.0769230769231,0.0666666666667
0.0674157303371,0.148148148148,0.0416666666667,0.25,0.125,0.0,0.0,0.0,0.0666666666667
0.101123595506,0.148148148148,0.0416666666667,0.0625,0.0625,0.117647058824,0.0,0.0,2.31296463464e-17
0.0561797752809,0.185185185185,0.125,0.0,0.0,0.0588235294118,0.0,0.0,0.133333333333
0.0898876404494,0.148148148148,0.208333333333,0.1875,0.125,0.0,0.0,0.0,8.09537622123e-17
0.550561797753,0.148148148148,0.333333333333,0.1875,0.1875,0.176470588235,0.0625,0.0769230769231,2.08166817117e-16
0.0337078651685,0.222222222222,0.0416666666667,0.0,0.0,0.0,0.0,0.0,0.0666666666667
0.0449438202247,0.0740740740741,0.166666666667,0.0625,0.0,0.117647058824,0.0625,0.0769230769231,8.09537622123e-17
0.0674157303371,0.0740740740741,0.0416666666667,0.125,0.0625,0.0,0.0,0.0769230769231,5.78241158659e-17
0.0561797752809,0.111111111111,0.0416666666667,0.1875,0.125,0.0588235294118,0.0,0.0,8.09537622123e-17
0.213483146067,0.592592592593,0.458333333333,0.5,0.5,0.117647058824,0.1875,0.0769230769231,0.0666666666667
0.314606741573,0.0,0.0416666666667,0.0,0.125,0.0588235294118,0.0625,0.0,1.15648231732e-16
0.0786516853933,0.037037037037,0.208333333333,0.375,0.0625,0.176470588235,0.1875,0.307692307692,0.4
0.0674157303371,0.62962962963,0.291666666667,0.5,0.5625,1.0,0.5625,0.692307692308,0.533333333333
0.134831460674,0.592592592593,0.208333333333,0.5625,0.5,0.294117647059,0.4375,0.461538461538,0.466666666667
0.179775280899,0.481481481481,0.541666666667,0.25,0.3125,0.352941176471,0.1875,0.153846153846,0.533333333333
0.134831460674,0.555555555556,0.541666666667,0.6875,0.5625,0.352941176471,0.4375,0.307692307692,0.266666666667
0.23595505618,0.481481481481,0.583333333333,0.6875,0.25,0.705882352941,0.5625,0.461538461538,0.466666666667
0.23595505618,0.481481481481,0.625,0.4375,0.5625,0.470588235294,0.4375,0.153846153846,0.333333333333
0.292134831461,0.555555555556,0.333333333333,0.375,0.375,0.294117647059,0.4375,0.538461538462,0.533333333333
0.247191011236,0.925925925926,0.416666666667,0.25,0.5,0.352941176471,0.5625,0.461538461538,0.333333333333
0.179775280899,0.666666666667,0.291666666667,0.5625,0.375,0.294117647059,0.25,0.0769230769231,0.466666666667
0.179775280899,0.444444444444,0.458333333333,0.25,0.5625,0.529411764706,0.4375,0.307692307692,0.133333333333
0.191011235955,0.814814814815,0.583333333333,0.375,0.3125,0.235294117647,0.375,0.461538461538,0.333333333333
0.213483146067,0.62962962963,0.5,0.3125,0.375,0.352941176471,0.25,0.307692307692,0.533333333333
0.191011235955,0.518518518519,0.5,0.3125,0.4375,0.529411764706,0.25,0.769230769231,0.2
0.179775280899,0.518518518519,0.5,0.4375,0.25,0.647058823529,0.5625,0.461538461538,0.4
0.280898876404,0.592592592593,0.375,0.4375,0.375,0.411764705882,0.4375,0.461538461538,0.333333333333
0.213483146067,0.481481481481,0.625,0.3125,0.75,0.352941176471,0.625,0.384615384615,0.333333333333
0.247191011236,0.518518518519,0.5,0.6875,0.25,0.705882352941,0.5,0.307692307692,0.266666666667
0.224719101124,0.851851851852,0.416666666667,0.25,0.1875,0.411764705882,0.3125,0.384615384615,0.266666666667
0.247191011236,0.703703703704,0.375,0.4375,0.3125,0.529411764706,0.375,0.461538461538,0.466666666667
0.179775280899,0.481481481481,0.458333333333,0.8125,0.25,0.764705882353,0.3125,0.615384615385,0.0666666666667
0.269662921348,0.444444444444,0.541666666667,0.375,0.4375,0.588235294118,0.375,0.384615384615,0.2
0.224719101124,1.0,0.583333333333,0.5,0.25,0.352941176471,0.5625,0.230769230769,0.133333333333
0.134831460674,0.555555555556,0.75,0.4375,0.5,0.411764705882,0.3125,0.461538461538,0.266666666667
0.191011235955,0.407407407407,0.333333333333,0.0625,0.4375,0.117647058824,0.25,0.307692307692,0.2
0.179775280899,0.666666666667,0.833333333333,0.6875,0.75,0.470588235294,0.625,0.461538461538,0.333333333333
0.191011235955,0.814814814815,0.666666666667,0.5,0.3125,0.411764705882,0.625,0.538461538462,0.533333333333
0.258426966292,0.555555555556,0.541666666667,0.4375,0.5625,0.470588235294,0.4375,0.461538461538,0.4
0.224719101124,0.481481481481,0.458333333333,0.4375,0.5625,0.647058823529,0.3125,0.153846153846,0.266666666667
0.157303370787,0.555555555556,0.375,0.5,0.375,0.529411764706,0.5,0.307692307692,0.333333333333
0.168539325843,0.777777777778,0.416666666667,0.625,0.6875,0.529411764706,0.3125,0.846153846154,0.333333333333
0.280898876404,0.962962962963,0.291666666667,0.5,0.3125,0.294117647059,0.1875,0.153846153846,0.333333333333
0.14606741573,0.518518518519,0.583333333333,0.625,0.625,0.294117647059,0.1875,0.307692307692,0.266666666667
0.213483146067,0.333333333333,0.333333333333,0.6875,0.1875,0.470588235294,0.1875,0.307692307692,0.2
0.134831460674,0.518518518519,0.375,0.5625,0.5,0.235294117647,0.25,0.923076923077,0.2
0.134831460674,0.814814814815,0.291666666667,0.5,0.5,0.176470588235,0.375,0.615384615385,0.466666666667
0.0561797752809,0.518518518519,0.291666666667,0.25,0.5625,0.470588235294,0.3125,0.307692307692,0.333333333333
0.123595505618,0.666666666667,0.333333333333,0.4375,0.3125,0.235294117647,0.5,0.307692307692,0.2
0.025,0.005,0.005,0.0,0.0,0.0,0.02,0.0,0.005
0.466666666667,0.782608695652,0.368421052632,0.208333333333,0.357142857143,0.142857142857,0.333333333333,0.333333333333,0.444444444444
0.633333333333,0.521739130435,0.526315789474,0.375,0.714285714286,0.357142857143,0.222222222222,0.222222222222,0.111111111111
0.533333333333,0.652173913043,0.842105263158,0.458333333333,0.428571428571,0.428571428571,0.444444444444,0.444444444444,0.111111111111
0.633333333333,0.608695652174,0.736842105263,0.791666666667,0.5,1.0,0.888888888889,0.111111111111,0.111111111111
0.5,0.739130434783,0.631578947368,0.416666666667,0.571428571429,0.428571428571,0.222222222222,0.333333333333,0.222222222222
0.4,0.739130434783,0.526315789474,0.416666666667,0.428571428571,0.285714285714,0.333333333333,0.444444444444,0.666666666667
0.2,0.217391304348,0.578947368421,0.375,0.142857142857,0.357142857143,0.444444444444,0.222222222222,0.222222222222
0.666666666667,0.260869565217,0.631578947368,0.208333333333,0.428571428571,0.214285714286,0.333333333333,0.333333333333,0.111111111111
0.433333333333,0.478260869565,0.473684210526,0.958333333333,0.714285714286,0.357142857143,0.555555555556,0.333333333333,0.333333333333
0.466666666667,0.782608695652,0.578947368421,0.458333333333,0.5,0.642857142857,0.888888888889,0.222222222222,0.444444444444
0.533333333333,0.608695652174,0.842105263158,0.291666666667,0.571428571429,0.357142857143,0.222222222222,0.222222222222,0.222222222222
0.633333333333,0.391304347826,0.315789473684,0.5,0.714285714286,0.5,1.0,0.555555555556,0.444444444444
0.7,0.565217391304,0.631578947368,0.458333333333,0.5,0.357142857143,0.777777777778,0.888888888889,0.222222222222
0.366666666667,0.0434782608696,0.210526315789,0.125,0.285714285714,0.0714285714286,0.111111111111,0.222222222222,0.111111111111
0.1,0.130434782609,0.315789473684,0.416666666667,0.428571428571,0.285714285714,0.555555555556,0.222222222222,0.111111111111
0.0666666666667,0.0869565217391,0.263157894737,0.25,0.571428571429,0.357142857143,0.444444444444,0.777777777778,0.333333333333
0.133333333333,0.0869565217391,0.263157894737,0.166666666667,0.5,0.285714285714,0.444444444444,0.111111111111,0.222222222222
0.0882352941176,0.0666666666667,0.111111111111,0.333333333333,0.2,0.625,0.111111111111,0.428571428571,0.3
0.0588235294118,0.4,0.444444444444,0.222222222222,0.2,0.25,0.111111111111,0.142857142857,0.1
0.0441176470588,0.6,0.555555555556,0.222222222222,0.1,0.375,0.222222222222,0.142857142857,0.1
0.117647058824,0.266666666667,0.111111111111,0.333333333333,0.4,0.5,0.111111111111,0.285714285714,0.1
0.0588235294118,0.2,0.555555555556,0.555555555556,0.1,0.125,0.111111111111,0.142857142857,0.1
0.0588235294118,0.0666666666667,0.222222222222,0.333333333333,0.3,0.0,0.111111111111,0.142857142857,0.1
0.0147058823529,0.0666666666667,0.222222222222,0.444444444444,0.3,0.25,0.0,0.142857142857,1.21430643318e-16
0.176470588235,0.466666666667,0.777777777778,0.777777777778,0.2,0.375,0.111111111111,0.857142857143,1.38777878078e-16
0.0588235294118,0.133333333333,0.333333333333,0.222222222222,0.3,0.25,0.0,0.142857142857,0.3
0.0588235294118,0.4,0.333333333333,0.666666666667,0.4,0.0,0.222222222222,0.285714285714,2.42861286637e-16
0.0441176470588,0.0,0.0,0.333333333333,0.1,0.0,0.333333333333,0.142857142857,0.1
0.308823529412,0.266666666667,0.111111111111,0.222222222222,0.1,0.125,0.0,0.0,0.3
0.0147058823529,0.133333333333,0.222222222222,0.0,0.0,0.125,0.222222222222,0.571428571429,0.1
0.0441176470588,0.0666666666667,0.0,0.333333333333,0.1,0.25,0.0,0.0,0.2
0.25,0.0666666666667,0.444444444444,0.333333333333,0.1,0.25,0.0,0.0,1.21430643318e-16
0.147058823529,0.133333333333,0.333333333333,0.111111111111,0.3,0.125,0.111111111111,0.0,0.1
0.0147058823529,0.2,0.444444444444,0.444444444444,0.3,0.375,0.111111111111,0.0,1.04083408559e-16
0.220588235294,0.6,0.777777777778,0.666666666667,0.7,0.375,0.111111111111,1.0,0.5
0.0882352941176,0.0666666666667,0.111111111111,0.444444444444,0.6,0.125,0.111111111111,0.0,0.1
0.176470588235,0.266666666667,0.222222222222,0.333333333333,0.1,0.375,0.111111111111,0.0,6.93889390391e-17
0.764705882353,0.2,0.111111111111,0.111111111111,0.2,0.0,0.444444444444,0.428571428571,1.04083408559e-16
0.117647058824,0.266666666667,0.0,0.333333333333,0.4,0.25,0.111111111111,0.142857142857,0.1
0.102941176471,0.2,0.555555555556,0.222222222222,0.1,0.25,0.0,0.0,0.1
0.220588235294,0.0666666666667,0.222222222222,0.222222222222,0.1,0.375,0.111111111111,0.285714285714,0.0
0.117647058824,0.0666666666667,0.111111111111,0.666666666667,0.1,0.375,0.222222222222,0.142857142857,0.3
0.205882352941,0.2,0.222222222222,0.444444444444,0.3,0.25,0.111111111111,0.142857142857,0.5
0.411764705882,0.666666666667,0.222222222222,0.777777777778,0.8,0.5,0.444444444444,0.428571428571,0.3
0.544117647059,0.533333333333,0.333333333333,0.111111111111,0.4,0.375,0.555555555556,0.142857142857,1.0
0.0735294117647,0.0,0.444444444444,0.333333333333,0.2,0.125,0.0,0.0,3.46944695195e-17
0.308823529412,0.0666666666667,0.111111111111,0.0,0.0,0.125,0.111111111111,0.285714285714,1.04083408559e-16
0.0294117647059,0.0,0.333333333333,0.555555555556,0.1,0.25,0.111111111111,0.142857142857,0.1
0.0147058823529,0.133333333333,0.333333333333,0.111111111111,0.3,0.125,0.111111111111,0.0,5.20417042793e-17
0.0294117647059,0.266666666667,0.111111111111,0.222222222222,0.1,0.0,0.111111111111,0.0,0.1
0.0735294117647,0.0666666666667,0.0,0.222222222222,0.1,0.0,0.0,0.0,0.1
0.0294117647059,0.0,0.444444444444,0.333333333333,0.1,0.125,0.0,0.142857142857,5.20417042793e-17
0.0588235294118,0.0666666666667,0.333333333333,0.111111111111,0.2,0.125,0.111111111111,0.142857142857,2.08166817117e-16
0.0882352941176,0.266666666667,0.222222222222,0.333333333333,0.2,0.125,0.111111111111,0.0,0.1
0.323529411765,0.0,0.333333333333,0.444444444444,0.4,0.375,0.111111111111,0.285714285714,0.2
0.132352941176,0.0666666666667,0.0,0.111111111111,0.3,0.25,0.0,0.0,2.25514051877e-16
0.294117647059,0.2,0.111111111111,0.111111111111,0.0,0.25,0.333333333333,0.571428571429,1.38777878078e-16
0.117647058824,0.0666666666667,0.222222222222,0.222222222222,0.2,0.0,0.222222222222,0.285714285714,0.2
0.382352941176,0.333333333333,0.222222222222,0.444444444444,0.4,0.625,0.222222222222,0.714285714286,0.1
0.279411764706,0.666666666667,0.666666666667,1.0,0.6,0.375,1.0,0.571428571429,0.4
0.134615384615,0.0714285714286,0.25,0.2,0.333333333333,0.2,0.285714285714,0.125,0.333333333333
0.153846153846,0.0,0.0,0.133333333333,0.0,0.1,0.285714285714,0.125,0.222222222222
0.115384615385,0.214285714286,0.0833333333333,0.133333333333,0.111111111111,0.4,0.428571428571,0.375,0.222222222222
0.0576923076923,0.0,0.0833333333333,0.266666666667,0.111111111111,0.4,0.0,0.125,0.111111111111
0.173076923077,0.0714285714286,0.0833333333333,0.133333333333,0.444444444444,0.2,0.285714285714,0.375,1.15648231732e-16
0.461538461538,0.357142857143,0.0,0.0,0.0,0.1,0.0,0.125,0.111111111111
0.153846153846,0.142857142857,0.25,0.0666666666667,0.111111111111,0.2,0.142857142857,0.25,0.222222222222
0.153846153846,0.0,0.333333333333,0.4,0.111111111111,0.1,0.428571428571,0.25,0.111111111111
0.173076923077,0.142857142857,0.0833333333333,0.133333333333,0.111111111111,0.1,0.428571428571,0.125,0.222222222222
0.192307692308,0.0,0.0833333333333,0.0,0.111111111111,0.2,0.0,0.0,0.111111111111
0.307692307692,0.214285714286,0.0,0.133333333333,0.111111111111,0.1,0.0,0.0,0.222222222222
0.115384615385,0.0714285714286,0.166666666667,0.333333333333,0.111111111111,0.1,0.0,0.25,0.222222222222
0.211538461538,0.0,0.0833333333333,0.0,0.0,0.0,0.285714285714,0.125,0.111111111111
1.0,0.285714285714,0.333333333333,0.266666666667,0.111111111111,0.0,0.0,0.0,1.15648231732e-16
0.192307692308,0.0714285714286,0.0,0.133333333333,0.0,0.0,0.0,0.125,0.333333333333
0.0769230769231,0.642857142857,0.583333333333,0.2,0.222222222222,0.4,0.285714285714,0.0,0.222222222222
0.288461538462,0.285714285714,0.25,0.133333333333,0.111111111111,0.2,0.857142857143,0.125,2.89120579329e-16
0.326923076923,0.285714285714,0.416666666667,0.133333333333,0.444444444444,0.6,0.285714285714,0.25,0.222222222222
0.346153846154,0.428571428571,0.25,0.133333333333,0.555555555556,0.6,0.571428571429,0.625,0.444444444444
